time,Hips.x,Hips.y,Hips.z,spine.x,spine.y,spine.z,spine1.x,spine1.y,spine1.z,spine2.x,spine2.y,spine2.z,Neck.x,Neck.y,Neck.z,Head.x,Head.y,Head.z,RightShoulder.x,RightShoulder.y,RightShoulder.z,RightArm.x,RightArm.y,RightArm.z,RightArmRoll.x,RightArmRoll.y,RightArmRoll.z,RightForeArm.x,RightForeArm.y,RightForeArm.z,RightForeArmRoll.x,RightForeArmRoll.y,RightForeArmRoll.z,RightHand.x,RightHand.y,RightHand.z,LeftShoulder.x,LeftShoulder.y,LeftShoulder.z,LeftArm.x,LeftArm.y,LeftArm.z,LeftArmRoll.x,LeftArmRoll.y,LeftArmRoll.z,LeftForeArm.x,LeftForeArm.y,LeftForeArm.z,LeftForeArmRoll.x,LeftForeArmRoll.y,LeftForeArmRoll.z,LeftHand.x,LeftHand.y,LeftHand.z,RightUpLeg.x,RightUpLeg.y,RightUpLeg.z,RightUpLegRoll.x,RightUpLegRoll.y,RightUpLegRoll.z,RightLeg.x,RightLeg.y,RightLeg.z,RightLegRoll.x,RightLegRoll.y,RightLegRoll.z,RightFoot.x,RightFoot.y,RightFoot.z,RightToeBase.x,RightToeBase.y,RightToeBase.z,LeftUpLeg.x,LeftUpLeg.y,LeftUpLeg.z,LeftUpLegRoll.x,LeftUpLegRoll.y,LeftUpLegRoll.z,LeftLeg.x,LeftLeg.y,LeftLeg.z,LeftLegRoll.x,LeftLegRoll.y,LeftLegRoll.z,LeftFoot.x,LeftFoot.y,LeftFoot.z,LeftToeBase.x,LeftToeBase.y,LeftToeBase.z
   4.50833,  54.96240,  91.60110,  14.15100,  54.97234,  98.44143,  14.63843,  55.02160, 107.93281,  14.33967,  55.12889, 117.01900,  13.86742,  55.53921, 140.40295,  13.96064,  55.28233, 147.11748,  16.12044,  51.48329, 126.87834,  12.85587,  42.86450, 135.93411,   9.72333,  36.56747, 135.40974,  11.27340,  18.22652, 133.88243,  15.78817,  11.09290, 133.78841,  17.33930,  -3.22277, 133.59974,  20.45210,  59.14417, 126.74352,  12.95551,  66.94628, 136.42835,   9.57405,  73.01424, 136.96876,  11.85835,  90.68801, 138.54279,  18.51169,  97.62195, 139.39976,  20.63052, 111.53691, 141.11950,  24.88256,  48.89715,  90.51232,  13.17012,  47.96138,  73.40050,  14.37376,  46.80257,  52.21014,  15.86428,  46.45702,  30.88253,  15.10560,  46.16941,  13.13088,  14.47414,  43.99047,   7.51981,  28.05038,  61.03370,  90.49009,  13.23464,  62.07865,  73.34480,  13.53330,  63.37264,  52.11321,  13.90315,  64.01595,  30.67959,  11.85149,  64.54060,  13.19943,  10.17826,  66.53389,   6.77656,  23.41910
   4.51041,  54.97010,  91.59440,  14.14330,  54.97986,  98.43472,  14.63083,  55.02902, 107.92611,  14.33213,  55.13622, 117.01230,  13.85981,  55.54634, 140.39625,  13.95246,  55.28806, 147.11053,  16.11287,  51.49057, 126.87158,  12.84789,  42.86989, 135.92578,   9.71602,  36.57254, 135.40276,  11.26521,  18.23064, 133.87942,  15.77746,  11.09696, 133.78542,  17.32835,  -3.21882, 133.59679,  20.44067,  59.15145, 126.73683,  12.94780,  66.95183, 136.42307,   9.56639,  73.01977, 136.96346,  11.85074,  90.69348, 138.53743,  18.50424,  97.62725, 139.39409,  20.62377, 111.54185, 141.11321,  24.87722,  48.90489,  90.50548,  13.16233,  47.96924,  73.39358,  14.36495,  46.81057,  52.20313,  15.85421,  46.46515,  30.87547,  15.09664,  46.17765,  13.12380,  14.46609,  43.99844,   7.51272,  28.04229,  61.04144,  90.48356,  13.22701,  62.08622,  73.33825,  13.52545,  63.38000,  52.10664,  13.89501,  64.02331,  30.67302,  11.84341,  64.54797,  13.19285,  10.17023,  66.54085,   6.76977,  23.41103
   4.51249,  54.96580,  91.59490,  14.14550,  54.97539,  98.43521,  14.63314,  55.02447, 107.92660,  14.33452,  55.13161, 117.01279,  13.86212,  55.54155, 140.39675,  13.95416,  55.28187, 147.11076,  16.11525,  51.48592, 126.87202,  12.84980,  42.86335, 135.92464,   9.71861,  36.56564, 135.40309,  11.26688,  18.22272, 133.88400,  15.77642,  11.08899, 133.79003,  17.32705,  -3.22690, 133.60145,  20.43885,  59.14680, 126.73732,  12.95000,  66.94547, 136.42498,   9.56868,  73.01340, 136.96534,  11.85307,  90.68708, 138.53922,  18.50667,  97.62066, 139.39554,  20.62694, 111.53490, 141.11398,  24.88187,  48.90064,  90.50586,  13.16441,  47.96505,  73.39388,  14.36589,  46.80647,  52.20332,  15.85373,  46.46076,  30.87562,  15.09740,  46.17300,  13.12391,  14.46788,  43.99339,   7.51288,  28.04403,  61.03718,  90.48421,  13.22928,  62.08204,  73.33890,  13.52751,  63.37593,  52.10730,  13.89681,  64.01955,  30.67368,  11.84526,  64.54445,  13.19351,  10.17212,  66.53701,   6.77025,  23.41288
   4.51458,  54.96490,  91.59660,  14.14780,  54.97435,  98.43691,  14.63557,  55.02337, 107.92830,  14.33705,  55.13046, 117.01448,  13.86456,  55.54023, 140.39845,  13.95596,  55.27917, 147.11218,  16.11774,  51.48474, 126.87366,  12.85182,  42.86029, 135.92472,   9.72128,  36.56223, 135.40470,  11.26860,  18.21826, 133.89007,  15.77538,  11.08447, 133.79613,  17.32577,  -3.23153, 133.60763,  20.43706,  59.14562, 126.73902,  12.95233,  66.94262, 136.42804,   9.57110,  73.01055, 136.96836,  11.85552,  90.68420, 138.54212,  18.50921,  97.61760, 139.39806,  20.63025, 111.53146, 141.11575,  24.88672,  48.89978,  90.50745,  13.16658,  47.96452,  73.39537,  14.36681,  46.80634,  52.20468,  15.85312,  46.46101,  30.87693,  15.09814,  46.17358,  13.12517,  14.46976,  43.99398,   7.51412,  28.04590,  61.03632,  90.48605,  13.23167,  62.08122,  73.34074,  13.52969,  63.37516,  52.10914,  13.89872,  64.01900,  30.67552,  11.84721,  64.54408,  13.19535,  10.17410,  66.53632,   6.77188,  23.41481
   4.51666,  54.96360,  91.59390,  14.14710,  54.97292,  98.43420,  14.63501,  55.02190, 107.92559,  14.33659,  55.12896, 117.01177,  13.86403,  55.53856, 140.39574,  13.95476,  55.27617, 147.10920,  16.11723,  51.48321, 126.87089,  12.85084,  42.85695, 135.92045,   9.72096,  36.55852, 135.40199,  11.26731,  18.21348, 133.89191,  15.77128,  11.07964, 133.79802,  17.32140,  -3.23648, 133.60961,  20.43217,  59.14409, 126.73631,  12.95169,  66.93949, 136.42665,   9.57056,  73.00741, 136.96696,  11.85501,  90.68104, 138.54067,  18.50878,  97.61424, 139.39625,  20.63059, 111.52772, 141.11323,  24.88861,  48.89851,  90.50466,  13.16574,  47.96323,  73.39249,  14.36465,  46.80504,  52.20169,  15.84932,  46.45965,  30.87389,  15.09581,  46.17218,  13.12209,  14.46863,  43.99226,   7.51107,  28.04474,  61.03506,  90.48347,  13.23107,  62.08026,  73.33818,  13.52888,  63.37456,  52.10660,  13.89765,  64.01892,  30.67299,  11.84617,  64.54443,  13.19284,  10.17309,  66.53641,   6.76918,  23.41374
   4.51874,  54.96930,  91.57650,  14.13490,  54.97850,  98.41678,  14.62296,  55.02748, 107.90818,  14.32467,  55.13451, 116.99436,  13.85203,  55.54394, 140.37834,  13.94208,  55.28029, 147.09153,  16.10523,  51.48874, 126.85342,  12.83838,  42.86074, 135.90154,   9.70909,  36.56195, 135.38464,  11.25449,  18.21585, 133.87911,  15.75566,  11.08195, 133.78528,  17.30552,  -3.23428, 133.59699,  20.41574,  59.14961, 126.71890,  12.93958,  66.94352, 136.41048,   9.55855,  73.01142, 136.95076,  11.84303,  90.68502, 138.52440,  18.49689,  97.61803, 139.37963,  20.61946, 111.53113, 141.09590,  24.87901,  48.90425,  90.48720,  13.15339,  47.96920,  73.37491,  14.35094,  46.81129,  52.18398,  15.83392,  46.46580,  30.85613,  15.08190,  46.17823,  13.10428,  14.45597,  43.99795,   7.49331,  28.03204,  61.04080,  90.46619,  13.21898,  62.08594,  73.32089,  13.51658,  63.38018,  52.08929,  13.88510,  64.02462,  30.65568,  11.83365,  64.55019,  13.17553,  10.16059,  66.54181,   6.75165,  23.40118
   4.52083,  54.96340,  91.57810,  14.13620,  54.97251,  98.41837,  14.62443,  55.02149, 107.90977,  14.32627,  55.12850, 116.99595,  13.85356,  55.53775, 140.37993,  13.94293,  55.27292, 147.09287,  16.10671,  51.48270, 126.85495,  12.83945,  42.85311, 135.90173,   9.71070,  36.55397, 135.38637,  11.25519,  18.20686, 133.88531,  15.75373,  11.07290, 133.79157,  17.30334,  -3.24344, 133.60345,  20.41308,  59.14357, 126.72049,  12.94100,  66.93608, 136.41323,   9.56005,  73.00397, 136.95351,  11.84457,  90.67752, 138.52718,  18.49855,  97.61035, 139.38211,  20.62184, 111.52308, 141.09778,  24.88283,  48.89839,  90.48875,  13.15452,  47.96352,  73.37636,  14.35070,  46.80583,  52.18529,  15.83198,  46.46053,  30.85738,  15.08150,  46.17313,  13.10549,  14.45684,  43.99284,   7.49454,  28.03292,  61.03493,  90.46788,  13.22039,  62.08027,  73.32259,  13.51778,  63.37476,  52.09101,  13.88606,  64.01958,  30.65741,  11.83463,  64.54547,  13.17726,  10.16159,  66.53680,   6.75319,  23.40214
   4.52291,  54.95760,  91.60030,  14.13480,  54.96664,  98.44056,  14.62321,  55.01564, 107.93197,  14.32519,  55.12264, 117.01814,  13.85242,  55.53169, 140.40213,  13.94113,  55.26580, 147.11484,  16.10548,  51.47680, 126.87708,  12.83786,  42.84578, 135.92265,   9.70957,  36.54631, 135.40875,  11.25320,  18.19824, 133.91196,  15.74925,  11.06423, 133.81833,  17.29862,  -3.25222, 133.63043,  20.40787,  59.13767, 126.74269,  12.93976,  66.92891, 136.43645,   9.55885,  72.99678, 136.97677,  11.84342,  90.67028, 138.55052,  18.49752,  97.60294, 139.40521,  20.62146, 111.51533, 141.12039,  24.88376,  48.89262,  90.51092,  13.15295,  47.95788,  73.39843,  14.34778,  46.80035,  52.20723,  15.82738,  46.45518,  30.87927,  15.07842,  46.16789,  13.12734,  14.45504,  43.98732,   7.51640,  28.03108,  61.02916,  90.49016,  13.21910,  62.07465,  73.34488,  13.51629,  63.36932,  52.11330,  13.88432,  64.01447,  30.67971,  11.83291,  64.54061,  13.19957,  10.15989,  66.53166,   6.77528,  23.40038
   4.52499,  54.96660,  91.59230,  14.13400,  54.97559,  98.43255,  14.62260,  55.02463, 107.92396,  14.32474,  55.13161, 117.01012,  13.85192,  55.54043, 140.39412,  13.93998,  55.27361, 147.10664,  16.10481,  51.48573, 126.86901,  12.83692,  42.85347, 135.91352,   9.70898,  36.55369, 135.40098,  11.25184,  18.20476, 133.90814,  15.74564,  11.07069, 133.81463,  17.29478,  -3.24586, 133.62698,  20.40357,  59.14659, 126.73469,  12.93916,  66.93672, 136.42936,   9.55829,  73.00456, 136.96972,  11.84293,  90.67797, 138.54361,  18.49725,  97.61047, 139.39813,  20.62179, 111.52253, 141.11296,  24.88528,  48.90165,  90.50291,  13.15198,  47.96698,  73.39032,  14.34549,  46.80954,  52.19901,  15.82348,  46.46407,  30.87100,  15.07601,  46.17652,  13.11903,  14.45387,  43.99557,   7.50817,  28.02987,  61.03819,  90.48222,  13.21841,  62.08347,  73.33692,  13.51541,  63.37789,  52.10532,  13.88318,  64.02292,  30.67173,  11.83181,  64.54897,  13.19158,  10.15881,  66.53958,   6.76707,  23.39925
   4.52708,  54.96340,  91.60360,  14.14200,  54.97236,  98.44383,  14.63081,  55.02145, 107.93525,  14.33311,  55.12842, 117.02141,  13.86026,  55.53698, 140.40542,  13.94772,  55.26939, 147.11779,  16.11293,  51.48247, 126.88023,  12.84484,  42.84921, 135.92388,   9.71715,  36.54918, 135.41257,  11.25936,  18.19949, 133.92333,  15.75125,  11.06538, 133.82999,  17.30018,  -3.25127, 133.64267,  20.40856,  59.14333, 126.74600,  12.94741,  66.93254, 136.44141,   9.56655,  73.00033, 136.98187,  11.85129,  90.67359, 138.55601,  18.50592,  97.60595, 139.41045,  20.63096, 111.51773, 141.12512,  24.89545,  48.89848,  90.51422,  13.15980,  47.96383,  73.40155,  14.35209,  46.80641,  52.21013,  15.82855,  46.46093,  30.88207,  15.08251,  46.17337,  13.13006,  14.46156,  43.99215,   7.51923,  28.03754,  61.03501,  90.49357,  13.22652,  62.08033,  73.34827,  13.52332,  63.37479,  52.11666,  13.89084,  64.02003,  30.68307,  11.83950,  64.54626,  13.20293,  10.16653,  66.53651,   6.77821,  23.40693
   4.52916,  54.96920,  91.60310,  14.13900,  54.97815,  98.44332,  14.62802,  55.02730, 107.93474,  14.33051,  55.13426, 117.02090,  13.85763,  55.54251, 140.40491,  13.94453,  55.27433, 147.11718,  16.10998,  51.48822, 126.87965,  12.84182,  42.85423, 135.92264,   9.71426,  36.55398, 135.41238,  11.25594,  18.20366, 133.92618,  15.74629,  11.06951, 133.83302,  17.29504,  -3.24722, 133.64606,  20.40305,  59.14908, 126.74552,  12.94471,  66.93756, 136.44150,   9.56379,  73.00529, 136.98208,  11.84867,  90.67838, 138.55659,  18.50368,  97.61062, 139.41106,  20.62909, 111.52216, 141.12579,  24.89435,  48.90430,  90.51376,  13.15662,  47.96991,  73.40099,  14.34778,  46.81280,  52.20946,  15.82286,  46.46762,  30.88135,  15.07815,  46.18032,  13.12929,  14.45830,  43.99916,   7.51846,  28.03429,  61.04084,  90.49309,  13.22363,  62.08613,  73.34778,  13.52022,  63.38056,  52.11618,  13.88749,  64.02596,  30.68258,  11.83620,  64.55232,  13.20244,  10.16328,  66.54220,   6.77754,  23.40364
   4.53124,  54.96950,  91.59970,  14.15200,  54.97847,  98.43990,  14.64125,  55.02769, 107.93133,  14.34393,  55.13463, 117.01749,  13.87105,  55.54252, 140.40151,  13.95745,  55.27395, 147.11374,  16.12299,  51.48848, 126.87616,  12.85489,  42.85405, 135.91872,   9.72730,  36.55365, 135.40931,  11.26862,  18.20287, 133.92559,  15.75792,  11.06868, 133.83264,  17.30653,  -3.24812, 133.64611,  20.41426,  59.14933, 126.74215,  12.95806,  66.93731, 136.43850,   9.57707,  73.00496, 136.97926,  11.86212,  90.67781, 138.55427,  18.51763,  97.60996, 139.40890,  20.64330, 111.52129, 141.12396,  24.90907,  48.90462,  90.51042,  13.16944,  47.97012,  73.39759,  14.35962,  46.81289,  52.20598,  15.83348,  46.46757,  30.87783,  15.08996,  46.18014,  13.12574,  14.47111,  43.99872,   7.51495,  28.04708,  61.04115,  90.48969,  13.23674,  62.08637,  73.34438,  13.53312,  63.38069,  52.11276,  13.90013,  64.02621,  30.67916,  11.84891,  64.55265,  13.19902,  10.17604,  66.54213,   6.77393,  23.41638
   4.53333,  54.97170,  91.60340,  14.15010,  54.98073,  98.44358,  14.63961,  55.03007, 107.93501,  14.34250,  55.13697, 117.02118,  13.86963,  55.54443, 140.40521,  13.95555,  55.27572, 147.11745,  16.12103,  51.49067, 126.87976,  12.85314,  42.85623, 135.92222,   9.72529,  36.55572, 135.41350,  11.26639,  18.20462, 133.93180,  15.75504,  11.07040, 133.83911,  17.30352,  -3.24646, 133.65310,  20.41099,  59.15153, 126.74589,  12.95658,  66.93933, 136.44235,   9.57548,  73.00689, 136.98335,  11.86072,  90.67947, 138.55909,  18.51678,  97.61154, 139.41403,  20.64256, 111.52273, 141.12971,  24.90856,  48.90683,  90.51422,  13.16735,  47.97241,  73.40132,  14.35657,  46.81528,  52.20962,  15.82924,  46.47003,  30.88143,  15.08693,  46.18266,  13.12930,  14.46908,  44.00107,   7.51853,  28.04502,  61.04336,  90.49336,  13.23495,  62.08837,  73.34803,  13.53113,  63.38245,  52.11639,  13.89789,  64.02792,  30.68279,  11.84675,  64.55434,  13.20264,  10.17393,  66.54337,   6.77737,  23.41425
   4.53541,  54.97300,  91.60210,  14.14630,  54.98216,  98.44226,  14.63610,  55.03166, 107.93370,  14.33925,  55.13855, 117.01987,  13.86640,  55.54544, 140.40391,  13.95183,  55.27689, 147.11621,  16.11713,  51.49205, 126.87834,  12.84956,  42.85803, 135.92102,   9.72120,  36.55744, 135.41291,  11.26218,  18.20612, 133.93298,  15.75051,  11.07187, 133.84058,  17.29886,  -3.24506, 133.65516,  20.40606,  59.15290, 126.74465,  12.95328,  66.94096, 136.44090,   9.57214,  73.00842, 136.98219,  11.85757,  90.68071, 138.55876,  18.51420,  97.61273, 139.41411,  20.64000, 111.52381, 141.13060,  24.90602,  48.90813,  90.51309,  13.16334,  47.97364,  73.40012,  14.35151,  46.81641,  52.20833,  15.82286,  46.47102,  30.88010,  15.08187,  46.18354,  13.12793,  14.46513,  44.00177,   7.51721,  28.04106,  61.04466,  90.49198,  13.23126,  62.08962,  73.34664,  13.52726,  63.38362,  52.11499,  13.89379,  64.02918,  30.68138,  11.84271,  64.55568,  13.20123,  10.16995,  66.54434,   6.77580,  23.41024
   4.53749,  54.97550,  91.60420,  14.14960,  54.98483,  98.44434,  14.63972,  55.03455, 107.93578,  14.34315,  55.14144, 117.02195,  13.87034,  55.54768, 140.40601,  13.95528,  55.27952, 147.11841,  16.12031,  51.49470, 126.88030,  12.85316,  42.86147, 135.92349,   9.72408,  36.56084, 135.41590,  11.26507,  18.20940, 133.93748,  15.75341,  11.07512, 133.84539,  17.30166,  -3.24186, 133.66060,  20.40865,  59.15555, 126.74683,  12.95715,  66.94420, 136.44260,   9.57601,  73.01156, 136.98422,  11.86164,  90.68354, 138.56176,  18.51886,  97.61552, 139.41759,  20.64458, 111.52653, 141.13507,  24.91045,  48.91063,  90.51540,  13.16642,  47.97592,  73.40237,  14.35345,  46.81843,  52.21050,  15.82341,  46.47236,  30.88223,  15.08384,  46.18432,  13.13003,  14.46827,  44.00224,   7.51938,  28.04419,  61.04716,  90.49395,  13.23468,  62.09192,  73.34860,  13.53050,  63.38568,  52.11693,  13.89683,  64.03115,  30.68332,  11.84579,  64.55755,  13.20316,  10.17307,  66.54582,   6.77754,  23.41333
   4.53958,  54.97620,  91.60310,  14.15370,  54.98575,  98.44321,  14.64417,  55.03573, 107.93467,  14.34790,  55.14261, 117.02084,  13.87514,  55.54813, 140.40491,  13.95958,  55.28057, 147.11745,  16.12424,  51.49561, 126.87905,  12.85761,  42.86348, 135.92299,   9.72766,  36.56284, 135.41586,  11.26874,  18.21135, 133.93878,  15.75734,  11.07705, 133.84706,  17.30549,  -3.23998, 133.66299,  20.41229,  59.15646, 126.74582,  12.96188,  66.94599, 136.44088,   9.58073,  73.01323, 136.98289,  11.86657,  90.68489, 138.56155,  18.52440,  97.61684, 139.41797,  20.64996, 111.52779, 141.13664,  24.91553,  48.91132,  90.51456,  13.17028,  47.97659,  73.40145,  14.35613,  46.81906,  52.20948,  15.82463,  46.47292,  30.88115,  15.08656,  46.18481,  13.12892,  14.47224,  44.00286,   7.51830,  28.04818,  61.04785,  90.49269,  13.23891,  62.09231,  73.34732,  13.53457,  63.38569,  52.11563,  13.90069,  64.03090,  30.68200,  11.84970,  64.55710,  13.20183,  10.17702,  66.54493,   6.77603,  23.41726
   4.54166,  54.97120,  91.60340,  14.15380,  54.98101,  98.44348,  14.64465,  55.03127, 107.93495,  14.34869,  55.13815, 117.02112,  13.87599,  55.54291, 140.40520,  13.95993,  55.27611, 147.11792,  16.12416,  51.49087, 126.87919,  12.85811,  42.86008, 135.92406,   9.72715,  36.55944, 135.41730,  11.26839,  18.20798, 133.94130,  15.75746,  11.07366, 133.84994,  17.30552,  -3.24342, 133.66659,  20.41214,  59.15172, 126.74621,  12.96267,  66.94232, 136.44041,   9.58152,  73.00944, 136.98283,  11.86758,  90.68075, 138.56271,  18.52606,  97.61268, 139.41980,  20.65141, 111.52361, 141.13978,  24.91654,  48.90631,  90.51515,  13.17013,  47.97147,  73.40196,  14.35478,  46.81381,  52.20990,  15.82179,  46.46747,  30.88152,  15.08526,  46.17921,  13.12924,  14.47222,  43.99714,   7.51867,  28.04817,  61.04283,  90.49280,  13.23914,  62.08720,  73.34742,  13.53464,  63.38049,  52.11572,  13.90056,  64.02569,  30.68209,  11.84962,  64.55188,  13.20191,  10.17698,  66.53936,   6.77596,  23.41719
   4.54374,  54.97510,  91.60050,  14.14290,  54.98518,  98.44056,  14.63413,  55.03575, 107.93203,  14.33851,  55.14264, 117.01821,  13.86587,  55.54662, 140.40230,  13.94933,  55.28069, 147.11522,  16.11307,  51.49507, 126.87613,  12.84765,  42.86581, 135.92208,   9.71558,  36.56519, 135.41567,  11.25704,  18.21381, 133.94067,  15.74675,  11.07947, 133.84972,  17.29473,  -3.23766, 133.66720,  20.40119,  59.15592, 126.74341,  12.95249,  66.94776, 136.43662,   9.57134,  73.01475, 136.97947,  11.85764,  90.68569, 138.56060,  18.51681,  97.61762, 139.41838,  20.64189, 111.52853, 141.13977,  24.90649,  48.91020,  90.51256,  13.15897,  47.97519,  73.39930,  14.34242,  46.81732,  52.20714,  15.80794,  46.47071,  30.87872,  15.07297,  46.18223,  13.12640,  14.46123,  44.00003,   7.51589,  28.03719,  61.04672,  90.48969,  13.22837,  62.09064,  73.34428,  13.52372,  63.38337,  52.11255,  13.88945,  64.02812,  30.67890,  11.83855,  64.55394,  13.19871,  10.16595,  66.54095,   6.77253,  23.40612
   4.54583,  54.96990,  91.60150,  14.14530,  54.98027,  98.44153,  14.63693,  55.03116, 107.93301,  14.34165,  55.13806, 117.01919,  13.86908,  55.54125, 140.40330,  13.95207,  55.27627, 147.11643,  16.11525,  51.49019, 126.87697,  12.85052,  42.86255, 135.92406,   9.71730,  36.56198, 135.41792,  11.25903,  18.21073, 133.94369,  15.74953,  11.07637, 133.85314,  17.29745,  -3.24080, 133.67143,  20.40379,  59.15105, 126.74451,  12.95565,  66.94421, 136.43665,   9.57448,  73.01107, 136.97995,  11.86103,  90.68161, 138.56238,  18.52090,  97.61355, 139.42091,  20.64568, 111.52447, 141.14380,  24.90966,  48.90498,  90.51389,  13.16111,  47.96977,  73.40056,  14.34338,  46.81164,  52.20831,  15.80744,  46.46473,  30.87984,  15.07401,  46.17599,  13.12748,  14.46356,  43.99366,   7.51703,  28.03951,  61.04150,  90.49048,  13.23091,  62.08524,  73.34505,  13.52610,  63.37775,  52.11330,  13.89164,  64.02238,  30.67964,  11.84079,  64.54811,  13.19944,  10.16822,  66.53472,   6.77310,  23.40837
   4.54791,  54.96950,  91.60310,  14.14830,  54.98016,  98.44310,  14.64033,  55.03138, 107.93459,  14.34539,  55.13829, 117.02077,  13.87290,  55.54071, 140.40490,  13.95543,  55.27672, 147.11826,  16.11802,  51.49014, 126.87842,  12.85400,  42.86415, 135.92669,   9.71965,  36.56364, 135.42078,  11.26166,  18.21254, 133.94723,  15.75299,  11.07815, 133.85711,  17.30084,  -3.23905, 133.67626,  20.40704,  59.15099, 126.74621,  12.95942,  66.94549, 136.43724,   9.57818,  73.01221, 136.98100,  11.86499,  90.68235, 138.56478,  18.52562,  97.61429, 139.42409,  20.65006, 111.52523, 141.14854,  24.91335,  48.90456,  90.51582,  13.16384,  47.96943,  73.40240,  14.34498,  46.81142,  52.21006,  15.80765,  46.46456,  30.88153,  15.07571,  46.17586,  13.12913,  14.46650,  43.99373,   7.51872,  28.04251,  61.04108,  90.49186,  13.23405,  62.08463,  73.34642,  13.52908,  63.37690,  52.11465,  13.89442,  64.02142,  30.68098,  11.84362,  64.54706,  13.20078,  10.17110,  66.53327,   6.77427,  23.41123
   4.54999,  54.97310,  91.60330,  14.14700,  54.98405,  98.44327,  14.63943,  55.03558, 107.93477,  14.34484,  55.14252, 117.02096,  13.87243,  55.54421, 140.40510,  13.95451,  55.28120, 147.11868,  16.11651,  51.49410, 126.87847,  12.85320,  42.86976, 135.92793,   9.71772,  36.56931, 135.42222,  11.26003,  18.21837, 133.94927,  15.75222,  11.08396, 133.85960,  17.30001,  -3.23328, 133.67966,  20.40609,  59.15495, 126.74650,  12.95890,  66.95072, 136.43646,   9.57753,  73.01729, 136.98069,  11.86461,  90.68700, 138.56581,  18.52607,  97.61895, 139.42591,  20.65015, 111.52990, 141.15197,  24.91274,  48.90815,  90.51635,  13.16227,  47.97282,  73.40287,  14.34236,  46.81455,  52.21045,  15.80371,  46.46740,  30.88188,  15.07322,  46.17845,  13.12944,  14.46520,  43.99617,   7.51910,  28.04121,  61.04466,  90.49184,  13.23289,  62.08774,  73.34637,  13.52775,  63.37942,  52.11456,  13.89288,  64.02349,  30.68087,  11.84214,  64.54876,  13.20066,  10.16966,  66.53445,   6.77395,  23.40979
   4.55208,  54.97620,  91.59880,  14.14200,  54.98742,  98.43874,  14.63482,  55.03925, 107.93025,  14.34057,  55.14621, 117.01644,  13.86825,  55.54724, 140.40060,  13.94991,  55.28516, 147.11442,  16.11130,  51.49755, 126.87383,  12.84870,  42.87476, 135.92440,   9.71219,  36.57436, 135.41884,  11.25482,  18.22362, 133.94634,  15.74794,  11.08920, 133.85711,  17.29569,  -3.22807, 133.67805,  20.40171,  59.15840, 126.74208,  12.95468,  66.95534, 136.43103,   9.57311,  73.02176, 136.97571,  11.86050,  90.69103, 138.56214,  18.52282,  97.62299, 139.42304,  20.64655, 111.53396, 141.15069,  24.90843,  48.91124,  90.51216,  13.15700,  47.97574,  73.39862,  14.33613,  46.81727,  52.20613,  15.79629,  46.46988,  30.87752,  15.06712,  46.18074,  13.12504,  14.46021,  43.99830,   7.51477,  28.03623,  61.04774,  90.48714,  13.22803,  62.09068,  73.34166,  13.52272,  63.38219,  52.10983,  13.88763,  64.02627,  30.67614,  11.83697,  64.55156,  13.19591,  10.16455,  66.53681,   6.76907,  23.40466
   4.55416,  54.96980,  91.59940,  14.14260,  54.98126,  98.43931,  14.63579,  55.03336, 107.93083,  14.34188,  55.14036, 117.01703,  13.86964,  55.54081, 140.40119,  13.95092,  55.27958, 147.11524,  16.11171,  51.49149, 126.87431,  12.84980,  42.87008, 135.92588,   9.71236,  36.56974, 135.42046,  11.25527,  18.21916, 133.94835,  15.74919,  11.08472, 133.85958,  17.29689,  -3.23258, 133.68143,  20.40281,  59.15234, 126.74275,  12.95606,  66.95028, 136.43080,   9.57420,  73.01654, 136.97589,  11.86192,  90.68534, 138.56355,  18.52520,  97.61730, 139.42522,  20.64859, 111.52829, 141.15441,  24.90979,  48.90483,  90.51305,  13.15734,  47.96923,  73.39946,  14.33562,  46.81064,  52.20690,  15.79475,  46.46310,  30.87825,  15.06678,  46.17383,  13.12574,  14.46087,  43.99123,   7.51552,  28.03687,  61.04133,  90.48756,  13.22878,  62.08390,  73.34205,  13.52327,  63.37494,  52.11019,  13.88795,  64.01879,  30.67648,  11.83736,  64.54388,  13.19625,  10.16501,  66.52859,   6.76921,  23.40512
   4.55624,  54.97130,  91.60260,  14.14160,  54.98297,  98.44249,  14.63515,  55.03531, 107.93401,  14.34156,  55.14234, 117.02021,  13.86940,  55.54231, 140.40439,  13.95033,  55.28181, 147.11866,  16.11052,  51.49331, 126.87741,  12.84928,  42.87305, 135.92982,   9.71110,  36.57277, 135.42453,  11.25427,  18.22235, 133.95279,  15.74895,  11.08790, 133.86448,  17.29664,  -3.22942, 133.68726,  20.40251,  59.15416, 126.74600,  12.95581,  66.95284, 136.43332,   9.57358,  73.01893, 136.97882,  11.86164,  90.68725, 138.56766,  18.52593,  97.61922, 139.43009,  20.64899, 111.53022, 141.16081,  24.90954,  48.90633,  90.51650,  13.15608,  47.97042,  73.40288,  14.33367,  46.81144,  52.21028,  15.79193,  46.46351,  30.88160,  15.06501,  46.17390,  13.12907,  14.45997,  43.99103,   7.51894,  28.03597,  61.04283,  90.49060,  13.22792,  62.08510,  73.34507,  13.52220,  63.37579,  52.11319,  13.88662,  64.01956,  30.67947,  11.83613,  64.54459,  13.19922,  10.16386,  66.52876,   6.77203,  23.40397
